#Studying_hours,Mode_of_study(1-Book/2-E-Book),Absences(0-above avg/1-below avg),Gender(1-Male/2-Female),Health_condition(0-Bad/1-Good),Assignments_submitted(Total-5),Pass/Fail(1/0)

10,1,1,2,1,5,1
4,2,0,1,0,5,0
12,1,0,1,0,3,1
10,2,1,2,1,4,0
9,2,1,2,0,2,1
8,1,0,1,1,4,1
2,2,0,1,1,5,0
15,1,1,2,1,4,1
11,1,0,1,1,3,1
7,1,1,1,0,5,1
5,2,1,2,1,4,1
3,1,1,2,0,0,0
8,2,1,1,1,1,0
1,1,1,2,1,4,0
6,1,0,1,1,5,1
16,2,1,2,1,3,1
13,2,0,1,0,2,0
8,1,1,2,0,4,1
11,2,1,2,1,5,1
9,2,0,1,1,2,0
6,2,0,1,1,2,0
10,1,1,2,0,5,1
9,2,1,1,1,4,1
5,2,1,2,0,2,0
15,1,0,1,1,5,1
12,1,0,2,0,0,0
9,2,1,2,0,4,1
10,2,0,1,1,1,0
8,1,1,2,1,3,1
9,1,1,1,1,4,1
14,1,1,2,1,5,1
11,2,0,2,0,1,0
7,1,1,1,1,4,1
3,1,1,2,0,2,0
2,1,1,1,1,1,0
9,2,0,2,1,4,1
10,2,0,1,0,0,0
12,2,1,2,1,3,1
6,1,1,1,0,2,0
8,1,0,2,1,3,1
